0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,class
-1.9099377,-0.246119785,-0.630741557,-0.602538025,-0.430492992,0.210511488,-0.431015962,-2.180860858,0.056014868,-2.18091901,0.09016522,0.780315795,0.090347169,-0.998242064,0.233942467,-1.000318067,-0.379955218,0
0.255074354,-0.246119785,1.585435411,1.651559541,0.903952906,-0.562261671,0.903446539,1.170266122,0.859672627,1.170659295,0.949172645,-0.685534853,0.950617445,0.473876569,-1.456005563,0.479686157,2.073130659,0
-0.482997937,-0.246119785,1.585435411,0.779005645,-0.61808901,-1.386553041,-0.617590429,0.961322953,-1.75221509,0.960299303,-0.027322342,0.679222647,-0.025211525,-2.119856261,-0.188544541,-2.116812482,-0.379955218,0
-1.122660589,4.063062217,-0.630741557,-0.602538025,-0.014687386,0.725693594,-0.014636358,0.342529722,0.508072358,0.343400898,0.698789315,-1.696466334,0.698100299,0.123372133,0.233942467,0.129158841,-0.379955218,0
-1.09805818,-0.246119785,-0.630741557,-0.602538025,-0.337661973,0.674175383,-0.337728728,0.189840483,1.713558997,0.189767196,0.147945989,-0.988814297,0.14598654,-0.612687184,-0.188544541,-0.610843271,1.255435366,0
-0.975046131,-0.246119785,-0.630741557,-0.602538025,-0.962337372,0.571138962,-0.962298133,-0.583651057,0.206700698,-0.583128506,-0.131327725,-0.180069112,-0.132210316,0.053271245,0.233942467,0.051263882,-0.379955218,0
0.082857486,-0.246119785,-0.630741557,-0.602538025,1.414523511,-0.613779882,1.414251025,-0.471143196,0.156472088,-0.472039522,-0.308522082,0.578129499,-0.307688333,-1.664200494,0.233942467,-1.66242522,-0.379955218,0
0.279676764,-0.246119785,1.585435411,1.578846717,0.103285367,0.107475067,0.103679158,-0.304390475,1.161044287,-0.304224247,0.66604688,-2.454664945,0.668140638,0.508927013,1.078916482,0.505651144,-1.19765051,0
0.033652667,-0.246119785,-0.630741557,-0.602538025,0.033662103,1.756057806,0.033144908,-2.026162551,-0.747642891,-2.027285308,-0.360524774,1.690154129,-0.359047752,-0.612687184,-0.611031548,-0.610843271,-0.379955218,0
1.854230986,-0.246119785,-0.630741557,-0.602538025,0.954236375,-0.974407356,0.954640752,-0.738349364,-0.144899572,-0.739125804,0.319362269,0.274850055,0.317184605,-0.752888959,0.233942467,-0.753650696,-0.379955218,0
-0.532202756,-0.246119785,-0.630741557,-0.602538025,-0.521390031,-0.562261671,-0.520890248,-1.343079113,-1.099243161,-1.344206232,0.671824956,1.538514407,0.67242059,0.5790279,-0.188544541,0.583546103,-1.19765051,0
0.501098451,4.063062217,-0.630741557,-0.602538025,-0.621956969,0.880248226,-0.622141025,0.404810858,-0.345814012,0.404854379,0.685307136,-0.180069112,0.685260445,0.473876569,0.233942467,0.479686157,-0.379955218,0
0.747122549,-0.246119785,-0.630741557,-0.602538025,0.321825058,0.004438645,0.322107802,-0.999528326,-0.245356792,-0.9991213,0.46381419,0.83086237,0.46270296,-1.208544726,-1.033518556,-1.208037958,-1.19765051,0
-1.368684687,-0.246119785,-0.630741557,-0.602538025,-1.088046043,-1.695662304,-1.088577193,-0.629859642,-1.90290092,-0.630400415,-0.108215418,-0.129522538,-0.106530606,-0.157031416,0.656429474,-0.156456009,-0.379955218,0
0.082857486,-0.246119785,-0.630741557,-0.602538025,1.563439937,-0.201634197,1.563283069,-0.469134127,-0.144899572,-0.469675926,0.423367652,-3.26341013,0.424183395,0.649128788,0.233942467,0.648458569,1.255435366,0
-1.344082277,-0.246119785,1.585435411,1.433421067,-0.107518405,0.468102541,-0.107923592,-1.224544046,-0.295585402,-1.223662865,0.065126887,0.426489777,0.064667459,-0.647737628,0.656429474,-0.649790751,-0.379955218,0
1.977243034,-0.246119785,1.585435411,1.142569768,-0.973941249,0.210511488,-0.973674625,-1.108018048,1.361958727,-1.10784669,-0.181404391,-0.129522538,-0.183569735,0.508927013,-0.611031548,0.505651144,-0.379955218,0
0.279676764,-0.246119785,1.585435411,1.869698015,-2.583012245,-1.901735147,-2.583448229,-1.29285239,-0.898328721,-1.292207132,-0.61668618,0.881408944,-0.61584485,1.104784555,-0.611031548,1.102845831,-0.379955218,0
-0.359985888,-0.246119785,1.585435411,1.578846717,1.631129222,0.725693594,1.63154202,0.346547859,1.512644557,0.345764494,-0.878625664,-0.634988279,-0.876921899,-0.822989846,-1.033518556,-0.818563162,-1.19765051,0
-0.753624444,-0.246119785,-0.630741557,-0.602538025,0.633195768,-1.541107672,0.632686031,1.087894296,1.110815677,1.087933455,0.488852523,0.173756907,0.48838267,0.754280119,-0.611031548,0.752318514,-1.19765051,0
-0.630612395,-0.246119785,-0.630741557,-0.602538025,0.493949239,-1.592625883,0.49389283,0.53339127,0.508072358,0.532488532,0.768126237,-0.786628001,0.766579525,-0.19208186,0.233942467,-0.195403489,-0.379955218,0
-0.359985888,-0.246119785,-0.630741557,-0.602538025,0.865273315,0.468102541,0.864766466,-1.427460009,-0.697414281,-1.426932071,1.711878789,-0.887721149,1.712448835,1.525389879,-0.188544541,1.531268106,1.255435366,0
-0.163166611,-0.246119785,-0.630741557,-0.602538025,-0.852100537,0.210511488,-0.851946162,-0.927201844,-0.245356792,-0.928213438,0.694937264,-1.039360871,0.693820348,-0.262182747,-0.611031548,-0.260315955,-0.379955218,0
0.205869535,-0.246119785,-0.630741557,-0.602538025,0.000784451,1.2408757,0.001290731,-1.037700636,2.065159266,-1.036938827,0.321288294,0.072663758,0.321464556,-0.086930529,1.078916482,-0.091543544,-0.379955218,0
0.722520139,-0.246119785,-0.630741557,-0.602538025,0.341164854,-0.562261671,0.341447839,-0.262200027,-0.647185671,-0.261679529,0.954950722,1.589060981,0.954897397,-1.734301381,0.656429474,-1.740320179,0.437740074,0
1.263773152,-0.246119785,-0.630741557,-0.602538025,-0.225491158,1.395430331,-0.225101458,-1.106008979,1.060587067,-1.105483094,0.198022655,1.487967833,0.197345959,0.5790279,-0.188544541,0.583546103,-1.19765051,0
0.6241105,-0.246119785,1.585435411,1.069856944,0.068473735,-1.025925566,0.068412033,0.352575066,-0.747642891,0.35285528,-0.838179126,-0.938267723,-0.838402334,-0.121980973,-0.188544541,-0.11750853,-0.379955218,0
-0.581407576,-0.246119785,1.585435411,1.724272366,0.615789952,0.828730015,0.615621293,-0.127592409,-0.848100111,-0.12695459,0.879835723,-0.432801982,0.877858268,0.228523464,-0.188544541,0.233018786,3.708521243,0
-0.852034083,-0.246119785,1.585435411,1.869698015,-0.324124116,0.725693594,-0.324076938,0.181804207,0.759215407,0.18267641,0.101721374,0.679222647,0.103187023,-0.332283635,-0.188544541,-0.338210914,-1.19765051,0
0.820929778,-0.246119785,-0.630741557,-0.602538025,-0.664504519,0.777211804,-0.664234046,1.029631297,-1.601529261,1.02884357,0.211504834,-0.938267723,0.210185814,1.209935886,-0.611031548,1.206705776,-0.379955218,0
-0.778226854,-0.246119785,-0.630741557,-0.602538025,-0.496248297,2.322758122,-0.495861965,-0.300372337,0.106243478,-0.299497056,-0.936406433,-1.292093742,-0.936841222,0.123372133,-1.033518556,0.129158841,-0.379955218,0
-0.286178659,-0.246119785,-0.630741557,-0.602538025,-0.635494826,0.158993277,-0.635792816,-0.029148031,1.864244827,-0.030047178,1.812032121,-0.887721149,1.810887722,0.123372133,-0.188544541,0.129158841,-1.19765051,0
-1.540901555,-0.246119785,-0.630741557,-0.602538025,-1.646966137,-0.871370935,-1.647162946,0.021078692,0.708986797,0.021951921,0.111351502,0.173756907,0.111746927,-1.278645614,-0.188544541,-1.272950424,-1.19765051,0
1.829628576,-0.246119785,-0.630741557,-0.602538025,0.453335668,0.055956856,0.452937459,-0.880993259,-1.099243161,-0.880941529,-0.693727205,-1.089907445,-0.692883979,-0.402384522,-1.033518556,-0.40312338,-0.379955218,0
-0.335383479,-0.246119785,-0.630741557,-0.602538025,-0.109452385,-0.974407356,-0.109061241,-0.103483582,-0.496499842,-0.103318636,-2.134394366,0.325396629,-2.135227677,0.929532337,0.233942467,0.934073419,0.437740074,0
1.116158694,-0.246119785,-0.630741557,-0.602538025,-0.92559176,-0.871370935,-0.925893359,0.191849552,2.215845096,0.192130791,0.080535092,-1.443733464,0.081787265,1.910944759,-0.611031548,1.907760409,1.255435366,0
0.033652667,-0.246119785,-0.630741557,-0.602538025,-0.950733494,0.158993277,-0.950921641,0.085368898,-0.546728451,0.085768997,0.627526367,1.285781536,0.629621073,0.964582781,-1.033518556,0.960038405,0.437740074,0
-0.482997937,-0.246119785,-0.630741557,-0.602538025,0.4030522,0.622657173,0.402880895,-0.103483582,1.010358457,-0.103318636,1.039695849,0.83086237,1.040496429,-1.103393395,2.346377505,-1.104178013,-1.19765051,0
0.968544236,-0.246119785,-0.630741557,-0.602538025,0.128427102,1.343912121,0.12870744,0.692107716,-0.094670962,0.69321302,-0.92870233,0.274850055,-0.928281318,-0.367334078,1.078916482,-0.364175901,-1.19765051,0
1.165363514,-0.246119785,-0.630741557,-0.602538025,-0.059168916,-1.025925566,-0.059004676,-0.023120824,1.361958727,-0.022956392,-0.235333109,0.072663758,-0.234929155,-0.157031416,-1.033518556,-0.156456009,0.437740074,0
0.255074354,-0.246119785,-0.630741557,-0.602538025,0.211588223,-0.871370935,0.211755831,0.410838065,-0.546728451,0.411945165,-0.624390283,0.780315795,-0.624404753,-1.068342952,1.501403489,-1.065230533,1.255435366,0
0.501098451,-0.246119785,1.585435411,1.506133892,0.327626997,-0.871370935,0.327796048,1.39929998,-0.345814012,1.399928051,-0.624390283,-0.28116226,-0.624404753,-0.612687184,0.656429474,-0.610843271,1.255435366,0
-1.245672638,-0.246119785,-0.630741557,-0.602538025,0.039464042,-0.613779882,0.039970803,-1.282807045,0.106243478,-1.282752751,-0.572387591,-0.180069112,-0.573045333,-0.051880086,-0.611031548,-0.052596064,0.437740074,0
-0.482997937,-0.246119785,-0.630741557,-0.602538025,-0.832760741,0.107475067,-0.832606126,0.774479542,1.110815677,0.773575265,-1.581625014,-0.483348556,-1.583113917,2.576903189,-0.188544541,2.582850055,-1.19765051,0
0.697917729,-0.246119785,-0.630741557,-0.602538025,0.49201526,-1.901735147,0.491617532,-0.135628685,-0.345814012,-0.136408972,-1.308129377,1.235234962,-1.309197013,0.684179231,-0.188544541,0.687406048,1.255435366,0
-1.171865409,4.063062217,-0.630741557,-0.602538025,1.118624638,-0.45922525,1.118462236,-0.919165568,1.512644557,-0.918759056,-0.772694255,-0.129522538,-0.77420306,0.368725238,1.501403489,0.362843718,1.255435366,0
-0.827431673,-0.246119785,-0.630741557,-0.602538025,-1.6314943,-0.356188829,-1.631235857,-1.023637153,-0.998785941,-1.022757254,0.251951372,-0.786628001,0.25298533,-0.016829642,-1.033518556,-0.013648584,-1.19765051,0
0.402688813,-0.246119785,1.585435411,2.015123665,2.251936662,0.313547909,2.251560829,-0.659995676,0.759215407,-0.661127155,-0.216072852,-1.89865263,-0.217809348,-0.121980973,0.233942467,-0.11750853,1.255435366,0
-0.040154562,-0.246119785,1.585435411,1.724272366,-1.030026656,1.189357489,-1.030557085,0.649917268,0.056014868,0.650668303,-0.162144135,0.274850055,-0.162169977,0.85943145,1.923890497,0.85617846,1.255435366,0
0.328881583,-0.246119785,-0.630741557,-0.602538025,0.337296894,0.571138962,0.336897242,0.57156358,0.407615138,0.572669654,2.172198911,0.628676073,2.170403659,1.069734111,-1.456005563,1.063898351,0.437740074,0
-1.09805818,-0.246119785,-0.630741557,-0.602538025,0.824659744,0.055956856,0.824948744,0.766443266,-1.75221509,0.766484478,0.999249311,1.841793851,0.997696913,-0.227132304,-1.456005563,-0.221368475,-1.19765051,0
-0.704419624,-0.246119785,-0.630741557,-0.602538025,-0.403417278,-0.407707039,-0.403712381,-0.005039204,-0.647185671,-0.004047629,3.167954154,0.274850055,3.167632387,-0.367334078,-0.188544541,-0.364175901,-0.379955218,0
0.919339417,-0.246119785,-0.630741557,-0.602538025,-0.763137477,0.519620751,-0.763209525,-1.318970286,-0.345814012,-1.318206682,1.378676357,0.982502092,1.378612608,0.684179231,-1.456005563,0.687406048,-1.19765051,0
0.009050257,-0.246119785,-0.630741557,-0.602538025,1.089614944,1.29239391,1.090021006,0.013042417,-0.044442352,0.012497539,-0.716839513,-0.634988279,-0.718563689,-0.051880086,-1.456005563,-0.052596064,2.073130659,0
1.165363514,-0.246119785,-0.630741557,-0.602538025,0.176776591,-0.871370935,0.176488706,0.057241933,-0.948557331,0.057405852,1.228446359,-1.089907445,1.228814301,-0.472485409,-1.456005563,-0.468035846,-0.379955218,0
0.722520139,-0.246119785,1.585435411,1.796985191,-0.026291263,0.004438645,-0.02601285,-0.091429168,-0.747642891,-0.091500659,1.020435593,1.184688388,1.019096671,-1.734301381,0.233942467,-1.740320179,-0.379955218,0
-0.458395527,-0.246119785,-0.630741557,-0.602538025,-1.171207164,0.055956856,-1.171625584,-0.76647633,-0.396042622,-0.767488949,0.671824956,2.498899314,0.67242059,0.438826126,2.346377505,0.440738678,-1.19765051,0
-2.426588304,-0.246119785,-0.630741557,-0.602538025,0.126493122,1.034802857,0.126432142,0.103450519,1.462415947,0.102314165,-0.576239643,-0.584441704,-0.577325285,1.385188104,-0.611031548,1.388460681,1.255435366,0
0.156664715,-0.246119785,1.585435411,1.215282593,-0.150065955,-0.613779882,-0.150016612,-1.781056141,0.658758188,-1.781471384,-0.668688872,-0.078975964,-0.667204269,-0.507535853,-1.456005563,-0.506983326,1.255435366,0
1.116158694,-0.246119785,-0.630741557,-0.602538025,-1.045498493,-1.33503483,-1.045346524,2.458079308,-1.099243161,2.458818799,-0.832401049,1.285781536,-0.834122383,0.088321689,-0.188544541,0.090211361,0.437740074,0
0.451893632,-0.246119785,-0.630741557,-0.602538025,0.273475569,1.189357489,0.273188887,0.15769538,0.256929308,0.15667686,1.594391226,-0.382255408,1.592610189,0.228523464,-0.611031548,0.233018786,-0.379955218,0
-1.07345577,-0.246119785,-0.630741557,-0.602538025,-0.900450026,-0.201634197,-0.900865077,-0.621823366,0.357386528,-0.620946033,0.105573425,0.274850055,0.107466975,1.595490766,0.233942467,1.596180572,1.255435366,0
-0.26157625,-0.246119785,-0.630741557,-0.602538025,-0.604551153,1.086321068,-0.605076288,-0.469134127,-0.647185671,-0.469675926,-1.234940403,-1.039360871,-1.236437835,1.104784555,-0.611031548,1.102845831,0.437740074,0
-2.180564207,-0.246119785,-0.630741557,-0.602538025,-0.683844315,2.013648859,-0.683574082,0.824706266,-0.596957061,0.825574364,0.409885473,1.134141814,0.41134354,-1.068342952,0.233942467,-1.065230533,0.437740074,0
-0.975046131,-0.246119785,-0.630741557,-0.602538025,0.161304754,-0.304670618,0.161699267,0.181804207,-0.396042622,0.18267641,-0.104363367,-0.129522538,-0.102250655,-0.472485409,-0.188544541,-0.468035846,1.255435366,0
1.017749055,-0.246119785,-0.630741557,-0.602538025,-0.445964828,0.622657173,-0.445805401,1.855358628,-0.396042622,1.856101967,0.538929189,-0.483348556,0.539742089,1.315087217,0.233942467,1.310565722,-0.379955218,0
2.001845444,-0.246119785,-0.630741557,-0.602538025,0.2231921,0.004438645,0.223132323,0.965341091,-1.099243161,0.965026494,1.998856606,0.325396629,1.999205594,-0.227132304,-0.188544541,-0.221368475,-0.379955218,0
-0.18776902,-0.246119785,-0.630741557,-0.602538025,0.818857806,0.571138962,0.819260498,-0.850857225,-1.651757871,-0.850214789,-0.241111185,-0.584441704,-0.239209107,0.123372133,-0.188544541,0.129158841,0.437740074,0
-1.688516013,-0.246119785,-0.630741557,-0.602538025,0.114889245,0.571138962,0.11505565,0.105459587,0.508072358,0.104677761,0.712271494,-0.02842939,0.710940154,-0.297233191,0.233942467,-0.299263435,1.255435366,0
0.501098451,-0.246119785,1.585435411,1.578846717,0.998717905,0.41658433,0.999009071,1.789059353,-1.199700381,1.789921295,-0.449121952,-0.786628001,-0.448926736,-1.138443839,-0.611031548,-1.143125492,0.437740074,0
-1.221070228,-0.246119785,-0.630741557,-0.602538025,0.501685157,-0.150115986,0.501856374,1.499753427,1.412187337,1.499199058,-0.400971312,0.881408944,-0.401847268,0.298624351,0.233942467,0.297931252,-0.379955218,0
-0.26157625,-0.246119785,1.585435411,2.596826262,0.737630664,0.055956856,0.737349757,-0.511324575,-0.094670962,-0.512220644,0.802794698,-0.28116226,0.800819138,-0.367334078,-0.611031548,-0.364175901,-0.379955218,0
-0.040154562,-0.246119785,-0.630741557,-0.602538025,0.780178214,1.29239391,0.780580426,-1.00957367,0.106243478,-1.008575682,1.490385843,-0.180069112,1.48989135,-0.157031416,0.656429474,-0.156456009,-0.379955218,0
0.771724958,-0.246119785,-0.630741557,-0.602538025,-0.670306458,-1.489589462,-0.669922291,-0.292336061,1.562873167,-0.29240627,1.446087254,1.589060981,1.447091834,0.964582781,-0.188544541,0.960038405,1.255435366,0
-1.245672638,-0.246119785,1.585435411,1.433421067,1.899952381,1.086321068,1.900027229,0.103450519,-0.044442352,0.102314165,0.881761749,-0.634988279,0.882138219,-0.647737628,-0.611031548,-0.649790751,-1.19765051,0
-0.433793118,-0.246119785,1.585435411,2.378687788,-0.474974522,0.107475067,-0.47538428,-1.162262909,0.859672627,-1.162209384,0.332844448,0.022117184,0.334304411,0.929532337,0.233942467,0.934073419,-0.379955218,0
0.476496042,-0.246119785,-0.630741557,-0.602538025,0.718290868,-1.33503483,0.718009721,-0.113528926,-0.094670962,-0.112773018,-1.086636431,0.123210333,-1.086639528,-0.016829642,-0.188544541,-0.013648584,2.890825951,0
-0.704419624,-0.246119785,-0.630741557,-0.602538025,1.19598382,1.549984963,1.19582238,-0.724285882,-0.848100111,-0.724944232,0.606340085,1.791247277,0.608221315,0.614078344,-0.611031548,0.609511089,-1.19765051,0
1.140761104,4.063062217,-0.630741557,-0.602538025,0.778244235,0.571138962,0.778305128,-0.862911638,1.663330387,-0.862032766,1.482681741,-1.949199204,1.481331447,-0.682788071,0.233942467,-0.688738231,-0.379955218,0
-0.335383479,-0.246119785,-0.630741557,-0.602538025,-1.252434306,-1.695662304,-1.252398677,-0.67205009,1.361958727,-0.672945132,-1.134787071,2.094526721,-1.133718996,0.228523464,-0.611031548,0.233018786,-0.379955218,0
-0.852034083,-0.246119785,1.585435411,2.378687788,-0.072706773,-0.716816303,-0.072656467,-0.762458192,-0.345814012,-0.762761758,-0.868995536,0.375943203,-0.868361996,1.139834999,-1.456005563,1.14179331,-1.19765051,0
0.550303271,-0.246119785,-0.630741557,-0.602538025,-0.177141669,0.41658433,-0.177320192,-0.400825784,-0.446271232,-0.401131659,0.80664675,-0.938267723,0.80509909,0.719229675,-0.611031548,0.713371035,-0.379955218,0
1.239170743,-0.246119785,-0.630741557,-0.602538025,-0.329926055,-0.819852724,-0.329765184,-0.702186124,-0.596957061,-0.701308277,-0.909442074,1.033048666,-0.911161512,0.5790279,0.233942467,0.583546103,-0.379955218,0
0.993146646,-0.246119785,1.585435411,2.305974964,1.010321782,0.055956856,1.010385562,1.170266122,-0.596957061,1.170659295,1.222668283,-0.432801982,1.224534349,-1.313696057,-0.611031548,-1.311897904,-0.379955218,0
1.017749055,-0.246119785,-0.630741557,-0.602538025,-0.871440332,0.36506612,-0.871286198,0.509282443,0.859672627,0.508852578,-0.385563107,-0.786628001,-0.384727462,0.018220802,3.613838527,0.012316402,-0.379955218,0
-0.21237143,-0.246119785,1.585435411,0.997144119,2.470476352,1.189357489,2.469989473,-0.177819132,-0.848100111,-0.17895369,0.768126237,0.325396629,0.766579525,0.543977457,-1.033518556,0.544598623,-1.19765051,0
2.936737013,-0.246119785,1.585435411,1.142569768,0.039464042,-0.768334513,0.039970803,0.513300581,-0.396042622,0.513579768,0.101721374,0.123210333,0.103187023,-2.715713803,-0.611031548,-2.714007169,-1.19765051,0
0.058255077,-0.246119785,1.585435411,0.70629282,0.070407715,-1.747180515,0.070687331,0.302348343,-1.75221509,0.303219776,-0.142883879,0.375943203,-0.140770219,1.139834999,1.923890497,1.14179331,0.437740074,0
1.189965923,-0.246119785,1.585435411,1.94241084,-0.751533599,-1.438071251,-0.751833033,2.697158511,3.521788955,2.697541936,0.257729449,0.224303481,0.257265282,-0.472485409,-1.033518556,-0.468035846,0.437740074,0
